Dracula by Bram Stoker;345
Alice's Adventures in Wonderland by Lewis Carroll;11
Frankenstein, or, The Modern Prometheus by Mary Wollstonecraft Shelley;84
Pride and Prejudice by Jane Austen;1342
Moby Dick, Or, The Whale by Herman Melville;2701
The Picture of Dorian Gray by Oscar Wilde;174
A Doll's House : a play by Henrik Ibsen;2542
A Modest Proposal by Jonathan Swift;1080
The Adventures of Sherlock Holmes by Arthur Conan Doyle;1661
The Strange Case of Dr. Jekyll and Mr. Hyde by Robert Louis Stevenson;43
The Yellow Wallpaper by Charlotte Perkins Gilman;1952
The Great Gatsby by F. Scott Fitzgerald;64317
A Tale of Two Cities by Charles Dickens;98
The Importance of Being Earnest: A Trivial Comedy for Serious People by Oscar Wilde;844
Heart of Darkness by Joseph Conrad;219
Crime and Punishment by Fyodor Dostoyevsky;2554
The Adventures of Tom Sawyer, Complete by Mark Twain;74
War and Peace by graf Leo Tolstoy;2600
The Wonderful Wizard of Oz by L. Frank Baum;55
The Count of Monte Cristo, Illustrated by Alexandre Dumas;1184
Leviathan by Thomas Hobbes;3207
The Works of Edgar Allan Poe — Volume 1 by Edgar Allan Poe;2147
The Works of Edgar Allan Poe — Volume 2 by Edgar Allan Poe;2148
The Works of Edgar Allan Poe — Volume 3 by Edgar Allan Poe;2149
Treasure Island by Robert Louis Stevenson;120
The Brothers Karamazov by Fyodor Dostoyevsky;36
Oliver Twist by Charles Dickens;730
Beowulf: An Anglo-Saxon Epic Poem by J. Lesslie Hall;16328
